,en
game_title,"Endless Dash"
play,"Play"
settings,"Settings"
quit,"Quit"
score,"Score"
high_score,"High Score"
game_over,"Game Over"
pause,"Pause"
resume,"Resume"
level_complete,"Level Complete!"
loading,"Loading..."
tap_to_start,"Tap to Start"
coins,"Coins"
speed,"Speed"
new_high_score,"New High Score!"
tap_to_retry,"Tap to Retry"
tap_to_restart,"Tap to Restart"
main_menu,"Main Menu"
language,"Language"
sound,"Sound"
music,"Music"
on,"On"
off,"Off"
distance,"Distance"
magnet,"Magnet Active!"
shield,"Shield Active!"
speed_boost,"Speed Boost!"
tutorial_swipe,"Swipe to move"
tutorial_jump,"Swipe up to jump"
tutorial_slide,"Swipe down to slide"
