,hi
game_title,"एंडलेस डैश"
play,"खेलें"
settings,"सेटिंग्स"
quit,"बाहर"
score,"स्कोर"
high_score,"उच्च स्कोर"
game_over,"खेल खत्म"
pause,"रोकें"
resume,"जारी रखें"
level_complete,"स्तर पूर्ण!"
loading,"लोड हो रहा है..."
tap_to_start,"शुरू करने के लिए टैप करें"
coins,"सिक्के"
speed,"गति"
new_high_score,"नया उच्च स्कोर!"
tap_to_retry,"पुनः प्रयास करें"
tap_to_restart,"पुनः आरंभ करें"
main_menu,"मुख्य मेनू"
language,"भाषा"
sound,"ध्वनि"
music,"संगीत"
on,"चालू"
off,"बंद"
distance,"दूरी"
magnet,"चुंबक सक्रिय!"
shield,"ढाल सक्रिय!"
speed_boost,"गति वृद्धि!"
tutorial_swipe,"मूव करने के लिए स्वाइप करें"
tutorial_jump,"कूदने के लिए ऊपर स्वाइप करें"
tutorial_slide,"स्लाइड करने के लिए नीचे स्वाइप करें"
